Id,SalePrice
1461,125577.76
1462,170425.84
1463,190355.05
1464,211718.1
1465,187983.77
1466,172551.95
1467,181144.9
1468,171467.9
1469,184199.45
1470,122432.125
1471,191227.95
1472,106057.37
1473,101297.68
1474,153138.98
1475,122332.42
1476,406294.94
1477,263282.25
1478,276952.47
1479,267941.53
1480,329326.56
1481,361040.28
1482,210136.34
1483,186484.3
1484,171336.92
1485,183213.34
1486,201251.03
1487,367072.72
1488,234413.05
1489,208009.56
1490,228652.36
1491,192531.81
1492,93908.6
1493,191228.16
1494,284034.16
1495,293528.9
1496,236296.84
1497,178554.58
1498,173261.6
1499,161928.55
1500,158088.48
1501,172274.44
1502,155241.42
1503,316608.53
1504,248406.02
1505,237140.23
1506,184462.97
1507,257825.25
1508,208751.53
1509,161463.22
1510,143868.17
1511,142602.5
1512,168665.39
1513,135451.39
1514,165150.45
1515,182116.48
1516,148306.52
1517,164756.36
1518,138950.44
1519,220840.66
1520,135115.4
1521,136580.39
1522,167377.9
1523,115660.16
1524,124155.1
1525,127221.46
1526,112305.67
1527,101363.32
1528,139000.5
1529,153665.83
1530,178157.62
1531,100874.375
1532,98478.83
1533,147687.73
1534,124068.984
1535,155153.33
1536,112068.92
1537,58303.37
1538,148307.66
1539,191914.06
1540,89429.22
1541,134788.39
1542,144076.98
1543,207094.38
1544,74726.66
1545,111773.875
1546,129140.945
1547,139731.0
1548,131971.03
1549,116903.94
1550,140043.1
1551,112162.48
1552,138378.45
1553,144364.23
1554,122757.6
1555,168685.95
1556,95488.57
1557,105540.09
1558,99292.79
1559,94176.55
1560,139915.53
1561,149501.95
1562,126921.77
1563,122807.08
1564,154379.31
1565,140702.89
1566,240440.27
1567,67772.76
1568,221247.66
1569,136350.4
1570,143658.23
1571,109171.266
1572,144214.2
1573,251659.1
1574,106371.88
1575,219960.53
1576,250021.5
1577,200057.84
1578,137378.7
1579,144511.08
1580,196118.1
1581,160667.95
1582,131988.86
1583,326360.53
1584,231485.81
1585,140985.89
1586,78179.37
1587,96847.36
1588,146025.83
1589,98868.63
1590,141310.56
1591,98199.61
1592,113506.27
1593,121268.59
1594,137215.14
1595,114047.805
1596,241787.75
1597,188694.9
1598,203491.4
1599,171133.12
1600,168952.31
1601,66631.555
1602,112395.23
1603,103029.68
1604,272111.1
1605,255968.73
1606,184192.98
1607,175740.78
1608,232842.92
1609,192837.1
1610,154943.6
1611,142115.61
1612,171082.95
1613,168655.95
1614,135558.52
1615,92789.484
1616,75843.7
1617,100740.445
1618,122905.81
1619,146072.17
1620,184151.33
1621,139481.3
1622,141281.08
1623,291335.3
1624,221697.27
1625,120375.28
1626,161041.14
1627,191162.03
1628,280708.47
1629,171077.33
1630,358509.03
1631,225821.36
1632,241487.42
1633,170309.3
1634,193172.77
1635,178294.4
1636,160135.75
1637,198712.6
1638,190572.73
1639,182348.6
1640,272478.84
1641,173871.98
1642,239889.94
1643,231253.88
1644,236598.5
1645,196194.98
1646,167440.03
1647,155886.2
1648,133349.22
1649,141962.77
1650,105496.766
1651,125144.05
1652,102072.055
1653,108178.29
1654,145637.55
1655,147359.73
1656,148115.14
1657,149976.42
1658,147738.17
1659,132770.1
1660,147251.38
1661,408121.78
1662,426280.44
1663,412361.62
1664,466104.97
1665,306523.34
1666,332452.03
1667,339648.12
1668,335601.62
1669,298559.5
1670,361621.5
1671,254069.5
1672,466096.28
1673,292286.25
1674,241280.44
1675,181014.67
1676,194797.84
1677,215169.56
1678,524721.94
1679,394118.5
1680,366883.34
1681,248488.67
1682,299016.16
1683,184936.69
1684,171633.1
1685,169364.81
1686,177197.83
1687,170193.6
1688,192272.4
1689,200212.75
1690,198852.5
1691,186125.52
1692,268243.84
1693,169045.64
1694,187243.62
1695,166883.55
1696,272981.9
1697,176258.48
1698,358643.28
1699,321479.3
1700,233043.7
1701,265102.47
1702,241678.4
1703,267096.47
1704,289054.3
1705,235270.64
1706,447290.78
1707,221064.33
1708,212917.23
1709,270413.75
1710,232577.2
1711,263801.66
1712,274190.97
1713,277186.7
1714,226115.36
1715,210707.7
1716,185538.1
1717,179234.58
1718,143545.81
1719,205426.47
1720,242014.58
1721,180041.27
1722,136303.25
1723,164342.8
1724,205070.86
1725,236076.67
1726,186582.81
1727,162601.81
1728,182301.94
1729,161675.92
1730,154773.22
1731,116741.04
1732,131607.27
1733,111098.375
1734,124176.37
1735,134051.2
1736,118631.15
1737,317804.53
1738,240329.4
1739,249270.19
1740,215954.39
1741,191009.3
1742,169068.1
1743,172869.97
1744,287769.3
1745,225143.75
1746,174353.92
1747,224823.61
1748,220265.53
1749,151873.94
1750,125180.74
1751,232234.0
1752,124069.12
1753,143749.75
1754,178443.25
1755,170900.84
1756,133410.14
1757,124384.734
1758,138856.19
1759,157599.92
1760,170396.47
1761,142936.53
1762,179302.48
1763,176966.27
1764,113837.13
1765,162481.53
1766,180780.7
1767,227376.83
1768,146597.23
1769,178846.72
1770,149453.7
1771,123136.92
1772,143107.86
1773,122126.16
1774,147517.73
1775,137367.1
1776,136936.42
1777,122787.66
1778,139100.19
1779,112635.76
1780,184288.06
1781,122110.47
1782,89554.59
1783,150764.95
1784,101676.2
1785,122637.7
1786,129604.16
1787,167425.33
1788,55689.99
1789,94060.086
1790,82700.41
1791,176055.02
1792,157912.05
1793,121818.94
1794,149595.7
1795,134426.3
1796,109361.18
1797,104558.91
1798,130443.445
1799,119865.016
1800,130401.34
1801,136439.81
1802,106805.016
1803,147740.12
1804,142693.64
1805,140679.27
1806,120940.03
1807,137031.31
1808,117283.195
1809,114613.57
1810,140181.86
1811,96222.125
1812,97280.58
1813,121225.195
1814,95908.44
1815,58369.664
1816,100403.875
1817,107010.195
1818,147584.48
1819,132019.3
1820,62124.78
1821,101647.18
1822,151258.05
1823,47895.688
1824,134521.53
1825,129322.7
1826,104542.836
1827,101331.38
